superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.410078951897165,2.6039942345609446,0.4819175249607713,1.3460225491392261,-0.10106873804331427,2.3721880040369006,-1.836931223381168,0.5657350255693432,-0.08334878732245372,-0.7940830285549538,0.8683729167372037,-1.256106295365738,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3824581339991988,0.04798233035899627,0.3313201103753244,0.013650086368947148,0.8754316193672879,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.37081491363045216,0.18770155879157394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11111158245574224,-0.6050014057852596,0.6018849569186694,0.3512812554088272,0.7295177728576573,0.5433936576608137,-0.4292294278449326,0.622879655865262,0.009271062013745657,-0.3266686310976696,0.04224769649210087,-0.37377927338071637,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4766051808585293,-0.6050014057852596,-1.0036366324753299,1.8942193934943,0.2581038072111601,-0.7367623848024472,-1.474651258225651,-1.0681781111999495,-1.6009070256878402,-1.9176680586540098,0.20747274054111858,-3.100971886788971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.613755119169292,0.09732618951347405,-0.9576916585340072,-2.156144487424978,-1.6331641263944308,1.5492305481676616,1.5975577501584577,-1.0101339806102843,1.152703533150129,2.533645253805329,1.198823004835244,0.6689708435106777,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6057450897455338,-0.2530152104833182,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3418633383806535,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6294098073453488,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.212308492527173,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41263987713968614,1.5019813801109412,0.6018849569186694,0.3512812554088272,0.7295177728576573,0.5433936576608137,-0.4292294278449326,0.622879655865262,0.009271062013745657,-0.3266686310976696,0.04224769649210087,-0.37377927338071637,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21588233854695096,-0.6050014057852596,0.9413672643739984,-0.2247489828097493,0.05045717948591713,2.189308569399292,-0.26105090834241296,1.0585636752271668,0.6237878074650262,0.5226664157466205,1.3640480488842681,-0.37377927338071637,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2706200503435486,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4037789596514773,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6282284773141212,-0.353347724097423,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5214791999468358,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2928546641830509,-0.353347724097423,-0.08473715364887567,0.8341301315626338,0.30861244638757057,0.1776347883855963,-0.7021801105399097,0.00233129923048248,-0.6131080271100852,-0.7247774368211645,0.3726977845901411,-1.1758947479125537,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3756468989590094,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10199044191869659,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40704714685198673,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2817063783289144,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4729455360764749,-0.30400386494294523,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3504506989922688,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5093179933154425,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25589059967446715,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4340772997343391,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4613924588130367,-0.25794959639876597,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3751058002384122,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20070266069813592,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07605900857587743,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36348663458161856,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35651017855804074,3.1615798430065443,-0.9883216411615555,2.0878430029795365,0.9259402585436981,-0.9196418194400559,-2.090846811386937,-1.1563289933469811,-1.1780692145777445,-1.6404929587729118,-0.2055898695814297,-3.100971886788971,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06437882730431559,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24932306558477574,-0.2530152104833182,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13070997935619613,-0.6050014057852596,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09342373393000489,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0320358775520216,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3915989849051655,0.3835205726094451,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5047505753787539,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5012602821046727,-0.25794959639876597,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3858658167815858,0.04798233035899627,0.3313201103753244,0.013650086368947148,0.8754316193672879,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.37081491363045216,0.18770155879157394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4518881217436154,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3149850726539329,0.04798233035899627,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2408834616042076,1.0003188120404172,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.573394829032748,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.21560559339977525,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1970264938177427,0.31772876040347475,-2.7725181292162544,-1.6503028076447988,-1.6331641263944308,-1.2854006887152731,2.233309290051388,-3.700746575521283,0.6574741339832253,0.4904333803449216,0.04224769649210087,1.952355602761623,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.43934690685042865,-0.30400386494294523,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2336683774087189,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38593603569952595,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25960299902212036,0.04798233035899627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1649901451387198,0.04798233035899627,0.3313201103753244,0.013650086368947148,0.8754316193672879,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.37081491363045216,0.18770155879157394,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.19048787340014423,0.09732618951347405,-2.7036006683042704,-2.8059937267598007,-1.6331641263944308,-1.1025212540776645,2.804278131465991,-3.2408910352251774,1.3082103488268064,2.0715779815926454,0.7031478726881812,2.353413340027542,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6312272381626219,0.09732618951347405,-2.7036006683042704,-2.8059937267598007,-1.6331641263944308,-1.1025212540776645,2.804278131465991,-3.2408910352251774,1.3082103488268064,2.0715779815926454,0.7031478726881812,2.353413340027542,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2776667252850665,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4282863042665735,-0.5046688921711548,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24995409359223414,1.0003188120404172,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.550260695253106,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15530725325815337,0.2124618608739222,-1.7974636822392944,-3.4449516380610787,-1.6331641263944308,-0.7367623848024472,3.175305585535786,-2.4427710302550776,2.6505648869903284,2.501600757357007,0.7857603947126957,3.1555288145593825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5945481798503832,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2578773819997134,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3178402073959711,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18214421373902692,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40637800186926337,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4568364901960998,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43789803497519736,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10367569594925892,-0.353347724097423,-0.3068045276986018,1.21895705541454,-0.5444223485918059,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.4553103066146507,-2.6197026020698675,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33724446964094357,-0.30400386494294523,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.47103723371833817,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5429661888365053,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43857957153167476,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04119006228574492,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23439440748162568,1.0003188120404172,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.007848467837953186,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5290174073139343,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47339163273162377,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3655055208082088,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28702236346943816,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5124076257048067,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.39475883621246977,1.2503276984231046,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.061545287439203455,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30753041803253106,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38306532111315134,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04348569170084209,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14911146638108613,-0.40433637855705007,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5056221160661281,0.2124618608739222,-2.2926484013846613,-1.4712009688709557,-1.6331641263944308,-0.37100351552722977,1.4094761522128925,-2.355360910682261,-0.13195164274703355,1.4649515295628677,1.0335979607862278,-0.7748370106466341,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.33225986872119917,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4650438425459216,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28170130555032713,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4118881216652686,-0.5984222245646627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45324293380740077,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12475883568362921,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4158038589715752,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49097433363473836,-0.5046688921711548,-2.2926484013846613,-1.4712009688709557,-1.6331641263944308,-0.37100351552722977,1.4094761522128925,-2.355360910682261,-0.13195164274703355,1.4649515295628677,1.0335979607862278,-0.7748370106466341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5324250900963214,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05833905810746485,-0.5984222245646627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.29253248326544334,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46100832002665854,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2615567371506889,0.04798233035899627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
