superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.005612320154119992,0.0045574602516961,0.15986257073565074,0.2710131456645863,0.17893954870461512,0.0,0.0,0.01764705882352941,0.0,0.0,0.4346153846153846,0.1891891891891892,0.7075940918307595,0.39233941483108925,0.493111858305482,0.5128233019603798,0.6083333333333336,0.698630136986302,0.7008547008547005,0.5652173913043478,0.6982248520710057,0.4594594594594596,0.596638655462185,0.6153846153846152,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009047685988389053,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009482793497252165,0.01595111088093635,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.031634708670807955,0.009477445750686209,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010870918682908792,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07307523566093288,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.061439415608427174,0.1098451499300844,0.2809215844785772,0.6689682645067055,0.39827282013186,0.2144540455616654,0.1191950464396285,0.5411764705882353,0.4516129032258065,0.3220338983050847,0.4346153846153846,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.2500000000000001,0.6232876712328771,0.521367521367521,0.5565217391304348,0.12426035502958577,0.42342342342342343,0.38655462184873945,0.24786324786324782,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015082205252049879,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0091865299908555,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024065978921843267,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003033631260239155,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010201256113189661,0.018488787611994406,0.4270412287793047,0.01447350949409109,0.06871575819481847,0.0,0.0,0.0,0.0,0.0,0.7038461538461539,0.24864864864864866,0.9594994292073875,0.5473500126980573,0.8056739442217343,0.766423563624683,1.0,0.5684931506849314,0.9059829059829055,0.8869565217391312,0.8994082840236683,0.7297297297297298,0.9159663865546219,0.9401709401709404,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03191790635837841,0.014656377854886321,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010713499178978578,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011552230295918758,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020368509613530397,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0338263030045244,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01864035829938451,0.1654150914081516,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08128056988379136,0.025428556631622558,0.26899757477768793,0.5227725401673085,0.6761073451573963,0.35113904163393567,0.3235294117647059,0.3176470588235294,0.11827956989247312,0.01694915254237288,0.3230769230769231,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.35833333333333306,0.6369863013698639,0.393162393162393,0.5043478260869566,0.4319526627218935,0.6756756756756759,0.5378151260504201,0.4871794871794872,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.010783550858227523,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018741893879419498,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01470880618872741,0.005075353462116111,0.26899757477768793,0.5227725401673085,0.6761073451573963,0.35113904163393567,0.3235294117647059,0.3176470588235294,0.11827956989247312,0.01694915254237288,0.3230769230769231,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.35833333333333306,0.6369863013698639,0.393162393162393,0.5043478260869566,0.4319526627218935,0.6756756756756759,0.5378151260504201,0.4871794871794872,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.020316088918721636,0.025428556631622558,0.26899757477768793,0.5227725401673085,0.6761073451573963,0.35113904163393567,0.3235294117647059,0.3176470588235294,0.11827956989247312,0.01694915254237288,0.3230769230769231,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.35833333333333306,0.6369863013698639,0.393162393162393,0.5043478260869566,0.4319526627218935,0.6756756756756759,0.5378151260504201,0.4871794871794872,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08407098801045833,0.020353203169506447,0.31729991915925626,0.4966139954853273,0.3446931005664407,0.23566378633150042,0.04798761609907121,0.40588235294117647,0.25806451612903225,0.0,0.41923076923076924,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.4833333333333337,0.6506849315068491,0.5726495726495723,0.582608695652174,0.3846153846153845,0.6486486486486489,0.4789915966386552,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014019308761513074,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04257316032090281,0.030607488735822672,0.10044462409054163,0.14327446554242462,0.1921255455474046,0.0,0.0,0.0,0.0,0.0,0.10384615384615385,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.6083333333333336,0.39041095890410993,0.5128205128205127,0.582608695652174,0.9112426035502958,0.5315315315315314,0.8487394957983194,0.8632478632478635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08784700965123236,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01491408122185241,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010917987114583926,0.004868196177948107,0.22514147130153594,0.6209002788474306,0.3322499767852169,0.10919088766692854,0.013931888544891642,0.5705882352941176,0.3118279569892473,0.1016949152542373,0.38846153846153847,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.35833333333333306,0.5547945205479458,0.4957264957264954,0.5043478260869566,0.3195266272189348,0.47747747747747754,0.2352941176470588,0.2991452991452991,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05417947995837199,0.05541457351494121,0.23645917542441386,0.5792059487451865,0.4929891354814747,0.24823252160251377,0.03018575851393189,0.5176470588235293,0.2795698924731183,0.2033898305084746,0.3576923076923077,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4999999999999999,0.5547945205479458,0.4444444444444441,0.4608695652173914,0.40828402366863903,0.5495495495495493,0.39495798319327735,0.32478632478632474,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.026552105147413137,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027767226298250458,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03896242915925549,0.004868196177948107,0.2639450282942603,0.5432213517461161,0.49289627634877897,0.04634721131186176,0.0046439628482972135,0.38823529411764707,0.08602150537634409,0.0,0.3730769230769231,0.10810810810810811,0.4388945584393804,0.548903375853455,0.3133365652374943,0.3605606461925243,0.4999999999999999,0.582191780821918,0.5299145299145295,0.4608695652173914,0.47928994082840226,0.6306306306306304,0.3277310924369748,0.38461538461538475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06355765245331213,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00992057713768209,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010556079675048364,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.011371827544414733,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014245992847172581,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019407148703028582,0.01595111088093635,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01654620663860087,0.02605002848412657,0.10044462409054163,0.14327446554242462,0.1921255455474046,0.0,0.0,0.0,0.0,0.0,0.10384615384615385,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.6083333333333336,0.39041095890410993,0.5128205128205127,0.582608695652174,0.9112426035502958,0.5315315315315314,0.8487394957983194,0.8632478632478635,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.011387884333815615,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022676594380155197,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02573100501491314,0.10590916153089232,0.21321746160064672,0.6943301022440579,0.35193611291670535,0.17203456402199527,0.05108359133126936,0.5529411764705883,0.41935483870967744,0.3220338983050847,0.3384615384615385,0.02702702702702703,0.18503548239050496,0.4917501563420976,0.3403776191442581,0.2801549985318686,0.2250000000000001,0.5000000000000001,0.47008547008546964,0.434782608695652,0.1124260355029586,0.5405405405405408,0.4285714285714285,0.25641025641025655,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02204770346195399,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.012922252238623411,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00982407898177287,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017660107048411065,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008615569450100615,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018830048801620414,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024956343636072558,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016225228270087164,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.028187064115232342,0.005075353462116111,0.26899757477768793,0.5227725401673085,0.6761073451573963,0.35113904163393567,0.3235294117647059,0.3176470588235294,0.11827956989247312,0.01694915254237288,0.3230769230769231,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.35833333333333306,0.6369863013698639,0.393162393162393,0.5043478260869566,0.4319526627218935,0.6756756756756759,0.5378151260504201,0.4871794871794872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01386188925758286,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0365460397739267,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008664684335326843,0.004868196177948107,0.22514147130153594,0.6209002788474306,0.3322499767852169,0.10919088766692854,0.013931888544891642,0.5705882352941176,0.3118279569892473,0.1016949152542373,0.38846153846153847,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.35833333333333306,0.5547945205479458,0.4957264957264954,0.5043478260869566,0.3195266272189348,0.47747747747747754,0.2352941176470588,0.2991452991452991,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0030015176814373913,0.03298979750375472,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05431429402153783,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
