superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.5106489644857221,-1.3947412688101024,0.3840981636430162,0.09732618951347405,-2.7036006683042704,-2.8059937267598007,-1.9815292912221518,-1.6331641263944308,-0.9400931562513748,-1.7642026333643095,-1.2045023538914277,-0.6909951432071397,-2.6333228960370207,-1.1025212540776645,2.804278131465991,-3.2408910352251774,1.3082103488268064,2.0715779815926454,1.4722692497586154,-3.7008147934879734,0.7031478726881812,0.5453891918543444,2.643131999802937,-1.2149049878043543,2.353413340027542,3.0419922673127964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17640278456627786,1.526815784062677,0.5242204109387733,-0.6050014057852596,0.9413672643739984,-0.2247489828097493,-0.5003453294664466,0.05045717948591713,-0.5859212498193971,0.73496455661842,0.45503178729805355,-0.6909951432071397,1.0422571987922575,2.189308569399292,-0.26105090834241296,1.0585636752271668,0.6237878074650262,0.5226664157466205,1.2261025119438167,1.6168293945018233,1.3640480488842681,1.3090598932641384,-0.41742552720784193,0.44067711252062713,-0.37377927338071637,-0.22076061014740306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2158616859240274,0.26593326650705645,-0.38657419648364766,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12302720362863252,1.588322248333683,-0.8419715001948581,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5621639248522421,1.0347640698946299,1.014648276473923,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6673890386477692,1.7420884090111977,0.20894535452331986,-0.353347724097423,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3017476836139349,1.4038028555206652,-1.5776132984975828,1.0003188120404172,-0.07963215654428438,0.5279627990641044,1.0034377518583237,0.14025031579953565,-0.7173076022054534,1.42314102922236,0.5933262990638437,1.005777225046351,0.4098993330151774,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,1.3902136704870116,0.15708393113208424,0.12486021851661053,0.12112769107112517,-0.26439765085730266,-0.5710675043446423,-1.1758947479125537,-1.069076358287056,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4278815128572718,-1.7637800544361377,0.1108597814162899,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8665546750320599,0.0814138736940388,-1.6476744221454613,-0.6148701776161553,-1.0470291078643568,-2.2807896860310986,-2.1811548474155464,-1.6331641263944308,-0.9400931562513748,-1.6555431903215823,-1.2045023538914277,-0.6909951432071397,1.2003466652365276,1.914989417442879,2.1277658420068715,-1.261305796229711,1.4777901806161238,1.733120233281163,2.4569362010178133,2.3467021261867105,2.6032358792519257,1.1393552929508495,1.6101938344367985,-1.4908353378585177,0.7491823909638625,1.1495955983858785,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35068200836901275,0.41969942718457115,-0.0012380164203157384,-0.6050014057852596,-0.3068045276986018,1.21895705541454,0.6145445692740219,-0.5444223485918059,-0.7972819036578355,2.0388778731311485,0.45503178729805355,-0.12540435378930953,0.13324276673770488,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.8158246155858152,-0.25998620125928457,0.4553103066146507,-0.1334292093988067,-0.6852243108212842,-1.3988585545071335,-2.6197026020698675,-1.1995864733854626,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6061260402613298,-1.3947412688101024,-1.7527661076172791,0.09732618951347405,-2.7036006683042704,-2.8059937267598007,-1.9815292912221518,-1.6331641263944308,-0.9400931562513748,-1.7642026333643095,-1.2045023538914277,-0.6909951432071397,-2.6333228960370207,-1.1025212540776645,2.804278131465991,-3.2408910352251774,1.3082103488268064,2.0715779815926454,1.4722692497586154,-3.7008147934879734,0.7031478726881812,0.5453891918543444,2.643131999802937,-1.2149049878043543,2.353413340027542,3.0419922673127964,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5610744086158808,-0.5951572332870259,0.489189849114834,-0.5046688921711548,-2.2926484013846613,-1.4712009688709557,-3.603957750284505,-1.6331641263944308,-0.9400931562513748,-0.5689487598943085,-1.0662078421256376,-0.6909951432071397,-0.4200703658172402,-0.37100351552722977,1.4094761522128925,-2.355360910682261,-0.13195164274703355,1.4649515295628677,1.8004915668450132,0.26135146422991845,1.0335979607862278,1.2242075931074972,0.6537696072459309,-3.0544406548321144,-0.7748370106466341,0.17076973514782012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42253661404465503,-1.3639880366745993,0.31403703999513766,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.19504384201708114,-0.7796766261000435,0.9445871528260444,-0.2530152104833182,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3430116242152033,0.5427123557265829,-1.5425827366736435,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3887324008433756,-0.7181701618290377,-0.12034192662170926,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4580715170469286,-0.7796766261000435,-0.806940938370919,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.315807989300293,-1.1179621795905759,1.3299233328893765,-0.6148701776161553,-1.0470291078643568,-2.2807896860310986,-2.1811548474155464,-1.6331641263944308,-0.9400931562513748,-1.6555431903215823,-1.2045023538914277,-0.6909951432071397,1.2003466652365276,1.914989417442879,2.1277658420068715,-1.261305796229711,1.4777901806161238,1.733120233281163,2.4569362010178133,2.3467021261867105,2.6032358792519257,1.1393552929508495,1.6101938344367985,-1.4908353378585177,0.7491823909638625,1.1495955983858785,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.200160621682205,1.7113351768756946,-1.612643860321522,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3016568120730712,1.7728416411467005,-1.3674299275539472,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4589008102344531,-10.835983534409506,0.9445871528260444,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8630395986104704,1.3730496233851623,0.7344037818824088,0.04798233035899627,0.3313201103753244,0.013650086368947148,2.8603320764497107,0.8754316193672879,1.4477109871126035,0.19166734140478311,-0.44388253917958215,-0.5495974458526822,0.05419803351556986,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.0047311771301862615,1.4082943283061589,-0.37081491363045216,0.5453891918543444,-0.11136977450676344,0.7166074625747906,0.18770155879157394,0.17076973514782012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3462127807683548,-0.2261184476609906,1.1197399619457409,-0.6050014057852596,0.9413672643739984,-0.2247489828097493,-0.5003453294664466,0.05045717948591713,-0.5859212498193971,0.73496455661842,0.45503178729805355,-0.6909951432071397,1.0422571987922575,2.189308569399292,-0.26105090834241296,1.0585636752271668,0.6237878074650262,0.5226664157466205,1.2261025119438167,1.6168293945018233,1.3640480488842681,1.3090598932641384,-0.41742552720784193,0.44067711252062713,-0.37377927338071637,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5451966721122495,-0.7181701618290377,0.8044649055302874,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46311488756486135,1.7420884090111977,-0.5967575674272833,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0536467841379014,0.7272317485396006,0.5592509727627125,-0.6050014057852596,0.6376199366508095,0.016070381487512046,0.1107725288803136,-0.8025776154934591,-0.8715437550064759,0.916063628356299,0.8007680667125289,1.2885726197552663,1.2003466652365276,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.24143556068461403,0.4698865304256029,0.8683729167372037,0.2059799912277713,-0.37916855812020683,0.5326538958720114,-0.45399082083389763,-0.677546012991832,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.26196247081399315,1.6190754804691858,-0.6528064663455861,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40180551115398766,-0.9641960189130612,0.08283533195713852,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27971959600366814,-1.610013893758623,0.5452387480331369,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352374581194742,-0.0723522869834759,-0.5477147808737683,-0.45861462362697564,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30309836515313554,1.6805819447401917,-0.1413602637160728,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38444491632444494,0.17367357010054763,-0.561727005603344,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5748487658518913,0.9425043734881211,-1.4024604893778865,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.094448105985682,0.3581929629135653,-0.38657419648364766,0.04798233035899627,0.3313201103753244,0.013650086368947148,2.8603320764497107,0.8754316193672879,1.4477109871126035,0.19166734140478311,-0.44388253917958215,-0.5495974458526822,0.05419803351556986,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.0047311771301862615,1.4082943283061589,-0.37081491363045216,0.5453891918543444,-0.11136977450676344,0.7166074625747906,0.18770155879157394,0.17076973514782012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5301698236730689,-1.3639880366745993,0.629312096410591,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14703888529356335,0.6964785164040976,-0.4916658819554655,0.07265425993623516,0.6376199366508095,0.016070381487512046,0.1107725288803136,-0.8025776154934591,-0.8715437550064759,0.916063628356299,0.8007680667125289,1.2885726197552663,1.2003466652365276,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.24143556068461403,0.4698865304256029,0.8683729167372037,0.2059799912277713,-0.37916855812020683,0.5326538958720114,-0.45399082083389763,-0.677546012991832,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5165638756910289,0.8502446770816123,-2.0680411640327327,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-0.290361843470564,-1.6331641263944308,-0.9400931562513748,-1.4744441185837032,-1.2045023538914277,-0.6909951432071397,-1.6847860973714004,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,0.07732440214141593,-0.468521267454949,-2.601353008292235,-1.0668045111218831,1.6484508035244338,-1.4908353378585177,-0.05293308356797818,0.5623000804430441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.45867457363629643,-0.9026895546420552,0.5942815345866518,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2897691623182713,1.8035948732822034,0.4471531749261069,4.138588254265204,-1.0036366324753299,1.8942193934943,0.16727032780297246,0.2581038072111601,0.74507962435239,2.7270543457350884,2.8751857431993804,3.550935777426587,0.4889440662373124,-0.7367623848024472,-1.474651258225651,-1.0681781111999495,-1.6009070256878402,-1.9176680586540098,-1.6458427625621812,-0.7813238667484677,0.20747274054111858,-1.0668045111218831,-1.144307939872902,-2.7785103047779507,-3.100971886788971,-2.3089224517219304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38967416044868985,-0.5028975368805171,0.0057680959444720735,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.531185932720908,0.8194914449461094,1.2948927710654372,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05152782306727542,-0.041599054847972966,1.259862209241498,-0.40433637855705007,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2817063783289144,-1.05645571531957,0.489189849114834,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3237262049291851,1.588322248333683,0.6993732200584696,-0.5984222245646627,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41975677099914416,1.6498287126046887,-0.7298737023582526,-0.40433637855705007,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29703475506277893,-1.2409751081325877,0.3490676018190769,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5338749042255552,-1.3947412688101024,0.9796177146499837,-0.5046688921711548,-2.2926484013846613,-1.4712009688709557,-3.603957750284505,-1.6331641263944308,-0.9400931562513748,-0.5689487598943085,-1.0662078421256376,-0.6909951432071397,-0.4200703658172402,-0.37100351552722977,1.4094761522128925,-2.355360910682261,-0.13195164274703355,1.4649515295628677,1.8004915668450132,0.26135146422991845,1.0335979607862278,1.2242075931074972,0.6537696072459309,-3.0544406548321144,-0.7748370106466341,0.17076973514782012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.333565114489968,1.496062551927174,-0.9330509609371003,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13941393691018586,1.496062551927174,-0.45663532013152625,-0.6050014057852596,0.9413672643739984,-0.2247489828097493,-0.5003453294664466,0.05045717948591713,-0.5859212498193971,0.73496455661842,0.45503178729805355,-0.6909951432071397,1.0422571987922575,2.189308569399292,-0.26105090834241296,1.0585636752271668,0.6237878074650262,0.5226664157466205,1.2261025119438167,1.6168293945018233,1.3640480488842681,1.3090598932641384,-0.41742552720784193,0.44067711252062713,-0.37377927338071637,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5224829174209207,1.8651013375532093,-0.38657419648364766,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
